manual_class,img,x1,y1,x2,y2,actual_id
98,13708,30,220,252,422,1.0
98,14006,170,98,282,214,1.0
98,15842,191,43,600,450,1.0
98,13958,256,349,417,520,1.0
98,16260,201,222,468,382,1.0
98,9091,66,42,417,303,1.0
99,5740,56,8,636,569,57.0
99,5727,41,14,320,258,57.0
99,5703,29,73,265,282,57.0
99,5725,15,172,303,399,57.0
99,5786,14,75,225,256,57.0
99,5695,88,72,560,436,57.0
99,5784,12,76,400,526,57.0
99,5697,226,96,460,236,57.0
99,5723,46,51,433,273,57.0
99,5704,29,73,269,266,57.0
99,5719,80,68,316,247,57.0
99,5767,4,53,272,301,57.0
99,5705,12,15,366,257,57.0
99,5769,140,51,689,527,57.0
99,5699,60,112,469,473,57.0
99,5696,74,40,382,271,57.0
99,5773,24,18,327,330,57.0
99,5782,60,102,393,306,57.0
99,5788,85,79,279,210,57.0
99,5714,10,18,378,279,57.0
99,5763,41,32,344,258,57.0
100,266567,10,61,335,422,211.0
100,168993,185,147,399,517,211.0
100,260114,11,6,602,404,211.0
100,260193,5,9,567,423,211.0
100,204136,50,46,571,429,211.0
100,266589,4,5,493,329,211.0
100,205592,4,11,441,542,211.0
100,168988,43,9,555,423,211.0
100,266571,4,6,484,358,211.0
100,169002,9,3,605,401,211.0
100,259493,18,21,573,425,211.0
100,321525,9,6,482,475,211.0
100,204645,3,14,555,407,211.0
100,204522,45,18,451,367,211.0
100,205130,3,4,340,273,211.0
100,204501,20,45,484,364,211.0
100,205467,30,12,537,416,211.0
100,204041,3,3,495,367,211.0
100,204177,37,1,492,368,211.0
100,205300,72,3,606,357,211.0
100,204563,25,16,564,427,211.0
101,324336,7,54,495,336,244.0
101,340089,7,32,548,416,244.0
101,339497,100,27,612,298,244.0
101,324021,26,10,490,345,244.0
101,341186,3,22,492,483,244.0
101,323138,14,38,435,406,244.0
101,341188,35,12,489,475,244.0
101,322994,47,91,512,386,244.0
101,325237,47,168,420,525,244.0
101,323924,9,73,599,384,244.0
101,324461,67,46,508,341,244.0
101,324422,1,109,405,581,244.0
101,322678,13,32,600,404,244.0
101,322720,12,6,435,289,244.0
101,325752,15,13,538,448,244.0
101,324600,2,151,430,540,244.0
101,323631,37,6,647,360,244.0
101,340625,24,36,446,290,244.0
101,322674,5,20,605,391,244.0
101,324532,6,31,424,562,244.0
101,322672,43,32,579,384,244.0
101,323076,37,99,590,388,244.0
101,324631,13,7,457,300,244.0
102,168615,7,18,492,460,207.0
102,206997,43,47,579,343,207.0
102,167375,39,39,526,369,207.0
102,168333,34,45,593,379,207.0
102,206902,32,30,557,409,207.0
102,168277,40,63,590,375,207.0
102,207222,63,21,573,398,207.0
102,167958,52,41,515,318,207.0
102,206546,9,19,569,423,207.0
102,167564,37,54,515,407,207.0
102,168285,50,37,526,407,207.0
102,161858,57,81,549,395,207.0
102,167604,18,36,571,391,207.0
102,321067,26,54,471,429,207.0
102,162070,5,25,581,387,207.0
102,167301,32,52,562,397,207.0
102,167344,23,25,548,405,207.0
102,321132,21,10,496,483,207.0
102,207050,40,61,545,337,207.0
102,167703,15,33,607,400,207.0
102,167394,16,34,544,396,207.0
102,167765,50,66,506,431,207.0
102,167246,93,8,606,364,207.0
103,217494,3,133,308,447,189.0
103,218183,9,50,489,464,189.0
103,215799,47,8,568,374,189.0
103,180321,9,8,352,481,189.0
103,309964,9,12,490,483,189.0
103,64500,9,18,596,377,189.0
103,121719,12,18,478,479,189.0
103,122211,93,120,481,483,189.0
103,64529,3,142,454,427,189.0
103,121789,8,18,515,420,189.0
103,310236,1,152,490,495,189.0
103,218138,6,37,470,470,189.0
103,215131,18,27,562,423,189.0
103,309675,15,25,478,483,189.0
103,64488,9,36,414,562,189.0
103,64453,12,16,475,483,189.0
103,310265,31,27,471,468,189.0
103,217591,15,22,592,370,189.0
103,64528,19,89,518,407,189.0
103,134753,14,55,549,423,189.0
103,64473,28,14,410,556,189.0
103,215687,28,16,555,421,189.0
103,64492,12,77,546,420,189.0
104,2626,98,67,396,295,27.0
104,2613,78,96,426,407,27.0
104,2603,91,79,705,469,27.0
104,2660,60,46,526,416,27.0
104,14712,0,8,180,298,27.0
104,2664,16,124,414,401,27.0
104,2650,84,189,677,587,27.0
104,14547,61,245,625,600,27.0
104,2689,137,105,632,519,27.0
104,2630,40,40,613,444,27.0
104,2629,73,57,457,306,27.0
104,2686,80,68,417,327,27.0
104,2671,113,157,313,268,27.0
104,14713,0,41,180,280,27.0
104,2657,15,111,795,694,27.0
104,2641,57,51,440,343,27.0
104,2646,270,52,620,428,27.0
104,2684,111,115,504,331,27.0
104,10611,0,3,360,480,27.0
104,2615,105,78,450,406,27.0
104,9140,55,21,279,400,27.0
104,2642,0,39,483,316,27.0
104,14351,393,55,800,321,27.0
104,2618,115,60,390,292,27.0
104,13963,1,48,218,238,27.0
104,2667,21,21,390,311,27.0
104,2598,17,126,404,546,27.0
104,2625,37,97,405,310,27.0
104,2593,0,7,289,279,27.0
104,2670,38,33,560,456,27.0
104,2616,60,73,408,290,27.0
105,15338,60,74,613,445,29.0
105,2836,8,102,380,285,29.0
105,15775,16,71,600,398,29.0
105,2874,0,136,640,396,29.0
105,2858,0,19,225,166,29.0
105,2837,0,47,380,285,29.0
105,2833,0,9,224,157,29.0
105,9168,96,108,303,315,29.0
105,15254,133,14,658,456,29.0
105,2826,0,15,216,146,29.0
105,2835,0,108,330,285,29.0
105,2885,4,1,174,133,29.0
105,2816,0,21,511,340,29.0
105,2806,0,8,187,136,29.0
105,2873,48,29,207,122,29.0
105,15745,5,143,266,422,29.0
105,2879,0,0,270,202,29.0
105,2884,52,0,800,562,29.0
105,2819,0,7,300,214,29.0
105,2890,0,14,400,325,29.0
105,2875,52,43,249,181,29.0
105,2831,45,0,500,375,29.0
105,2865,0,0,180,135,29.0
105,2882,14,33,388,254,29.0
105,2802,0,0,226,163,29.0
105,15877,0,0,537,426,29.0
105,2848,0,0,240,400,29.0
106,6393,64,0,640,480,64.0
106,6451,17,12,179,137,64.0
106,6405,0,7,170,128,64.0
106,6390,0,12,237,217,64.0
106,6465,0,0,800,600,64.0
106,6416,0,0,365,300,64.0
106,6474,0,0,403,286,64.0
106,6431,0,5,277,174,64.0
106,6400,9,7,200,148,64.0
106,6454,0,13,376,285,64.0
106,6432,11,0,315,233,64.0
106,6478,7,19,213,161,64.0
106,6453,21,53,292,185,64.0
106,6440,0,0,320,240,64.0
106,15683,17,197,455,440,64.0
106,11516,0,6,480,348,64.0
106,6483,0,0,450,350,64.0
106,6443,0,0,400,300,64.0
106,6435,0,0,200,146,64.0
106,6417,0,0,400,301,64.0
106,13847,346,63,741,391,64.0
106,11188,67,18,388,321,64.0
106,6476,128,0,640,480,64.0
106,6484,0,0,760,250,64.0
107,255581,29,66,446,305,240.0
107,251942,1,122,406,466,240.0
107,253169,55,23,545,369,240.0
107,254902,40,42,573,366,240.0
107,254822,55,149,524,429,240.0
107,270802,16,15,639,349,240.0
107,252679,32,18,548,381,240.0
107,252643,22,20,531,340,240.0
107,255568,18,42,485,298,240.0
107,253400,17,14,471,351,240.0
107,252741,37,16,448,274,240.0
107,251972,9,57,539,407,240.0
107,255148,73,27,463,362,240.0
107,251421,1,191,386,530,240.0
107,254669,12,39,475,297,240.0
107,255347,32,15,552,394,240.0
107,251343,26,11,481,301,240.0
107,255249,6,137,385,569,240.0
107,255440,6,33,401,563,240.0
107,255461,36,61,551,420,240.0
107,254713,38,22,587,366,240.0
107,253312,8,45,420,540,240.0
108,209528,35,35,581,388,210.0
108,162833,29,7,482,370,210.0
108,168140,10,26,485,351,210.0
108,168852,36,43,554,406,210.0
108,211995,27,13,479,408,210.0
108,168818,68,36,497,411,210.0
108,168853,6,4,632,372,210.0
108,168881,42,29,457,472,210.0
108,252534,12,65,411,477,210.0
108,251518,12,63,567,413,210.0
108,168485,8,29,329,475,210.0
108,168820,19,27,566,414,210.0
108,168828,8,31,423,285,210.0
108,211960,50,74,471,303,210.0
108,252531,1,6,485,364,210.0
108,209845,84,23,513,427,210.0
108,168324,34,14,564,402,210.0
108,168714,40,91,592,380,210.0
108,211427,9,7,496,357,210.0
108,168380,19,30,445,395,210.0
108,211470,49,23,575,367,210.0
109,16026,6,16,431,519,126.0
109,84167,14,14,489,362,126.0
109,87036,30,21,525,408,126.0
109,16989,34,27,492,489,126.0
109,19008,64,10,558,423,126.0
109,17987,10,28,424,528,126.0
109,96636,65,40,414,316,126.0
109,85497,7,14,493,485,126.0
109,85034,6,24,423,565,126.0
109,83794,18,32,553,416,126.0
109,19381,12,9,558,425,126.0
109,83572,39,26,484,360,126.0
109,18137,18,9,551,414,126.0
109,83160,1,3,573,423,126.0
109,19535,27,5,555,422,126.0
109,16000,18,9,558,414,126.0
109,96607,10,7,419,344,126.0
109,84671,5,88,428,552,126.0
109,19141,21,33,471,470,126.0
109,83235,11,12,439,493,126.0
109,86507,4,20,440,462,126.0
110,7828,34,34,320,240,73.0
110,7815,22,93,500,352,73.0
110,7754,0,0,448,308,73.0
110,7813,0,0,320,240,73.0
110,7832,0,0,256,192,73.0
110,7771,0,0,450,337,73.0
110,7803,0,0,300,225,73.0
110,7755,10,0,341,257,73.0
110,7820,31,0,300,190,73.0
110,7752,0,0,320,208,73.0
110,7817,0,0,300,255,73.0
110,7801,0,0,200,150,73.0
110,7791,0,0,450,338,73.0
110,7744,40,0,241,166,73.0
110,7741,0,0,445,334,73.0
110,7766,0,24,200,200,73.0
110,7806,0,0,400,301,73.0
110,7757,40,32,448,315,73.0
110,7793,0,44,224,171,73.0
110,7795,0,54,800,600,73.0
110,7781,6,28,203,159,73.0
110,7812,42,59,352,315,73.0
111,12899,0,216,211,386,6.0
111,12880,147,196,318,359,6.0
111,12929,263,78,550,346,6.0
111,12896,306,173,500,375,6.0
111,535,0,0,192,144,6.0
111,518,11,54,192,163,6.0
111,12878,303,100,417,205,6.0
111,511,0,19,300,237,6.0
111,539,77,36,207,159,6.0
111,9272,0,45,480,351,6.0
111,15663,240,60,585,367,6.0
111,567,0,0,133,100,6.0
111,592,0,0,192,144,6.0
111,515,39,0,414,291,6.0
111,15168,326,3,516,141,6.0
111,565,0,38,455,358,6.0
111,13892,22,42,640,448,6.0
111,563,0,30,180,180,6.0
111,12880,305,142,487,303,6.0
111,13860,41,54,284,189,6.0
111,14567,2,64,212,280,6.0
111,15604,25,26,223,341,6.0
111,526,16,16,304,196,6.0
111,12886,89,40,238,150,6.0
111,573,28,38,272,190,6.0
111,572,0,0,240,320,6.0
111,11545,0,0,480,360,6.0
111,556,0,0,192,144,6.0
111,10952,0,0,360,480,6.0
111,502,0,111,300,288,6.0
111,553,0,16,580,525,6.0
111,15615,197,2,597,363,6.0
111,549,31,32,210,172,6.0
111,571,0,0,292,220,6.0
111,577,18,44,270,224,6.0
111,538,4,24,193,140,6.0
111,11863,91,163,416,470,6.0
111,523,27,25,180,180,6.0
111,10763,22,34,469,321,6.0
111,12879,15,71,233,226,6.0
111,14046,43,31,713,571,6.0
111,12900,247,160,500,375,6.0
111,555,0,0,192,144,6.0
111,581,11,19,202,124,6.0
111,10857,7,20,480,426,6.0
111,599,0,10,240,320,6.0
111,15923,133,28,453,290,6.0
111,11060,33,4,448,336,6.0
111,509,61,0,520,291,6.0
111,10978,0,0,478,355,6.0
111,16057,242,80,600,423,6.0
112,266846,14,10,387,391,208.0
112,203871,45,73,558,372,208.0
112,203168,250,37,608,389,208.0
112,167401,9,7,490,368,208.0
112,203849,123,71,496,367,208.0
112,203413,3,7,487,365,208.0
112,203246,12,12,485,360,208.0
112,203793,68,43,533,384,208.0
112,266862,25,26,482,466,208.0
112,203753,14,11,618,377,208.0
112,203696,9,4,493,489,208.0
112,203776,45,52,460,314,208.0
112,203104,1,30,584,401,208.0
112,203489,48,31,464,343,208.0
112,203127,9,21,569,414,208.0
112,203183,21,63,353,321,208.0
112,203310,9,15,487,367,208.0
112,161975,87,72,423,327,208.0
112,203041,59,106,461,420,208.0
112,203865,57,87,566,380,208.0
112,203087,1,89,393,493,208.0
113,62862,8,24,427,534,184.0
113,181667,9,29,495,479,184.0
113,179808,31,56,484,489,184.0
113,62469,10,14,484,483,184.0
113,120895,4,31,427,543,184.0
113,181310,71,100,437,458,184.0
113,62975,23,18,473,470,184.0
113,180805,10,8,496,475,184.0
113,179809,31,77,475,439,184.0
113,61375,23,6,476,364,184.0
113,180773,26,20,471,472,184.0
113,120953,17,16,493,487,184.0
113,62619,25,214,418,493,184.0
113,180594,1,218,401,588,184.0
113,179790,10,16,479,470,184.0
113,307433,17,29,478,431,184.0
113,180067,9,12,485,479,184.0
113,308281,13,8,378,304,184.0
113,179937,19,9,540,431,184.0
113,61344,34,25,564,386,184.0
113,180259,67,59,446,301,184.0
113,180353,42,37,460,452,184.0
113,61236,16,18,560,418,184.0
113,181284,28,14,481,350,184.0
114,2523,12,8,174,135,26.0
114,2581,0,94,480,504,26.0
114,2509,18,57,202,178,26.0
114,2529,17,45,329,224,26.0
114,2540,0,0,320,240,26.0
114,15988,87,54,511,319,26.0
114,2565,52,0,441,375,26.0
114,2564,18,101,222,183,26.0
114,2510,0,0,192,144,26.0
114,2573,0,0,256,204,26.0
114,2525,4,6,188,138,26.0
114,2572,0,0,480,355,26.0
114,2538,72,54,375,301,26.0
114,9312,69,45,396,303,26.0
114,2498,46,28,284,204,26.0
114,2494,0,0,400,300,26.0
114,2517,0,21,210,280,26.0
114,2556,32,14,200,163,26.0
114,13262,170,160,416,336,26.0
114,2495,42,52,195,163,26.0
114,2501,18,17,182,132,26.0
114,2543,0,0,250,180,26.0
114,2580,0,0,330,270,26.0
114,2518,0,20,150,198,26.0
114,10738,0,16,355,421,26.0
114,2505,0,0,230,173,26.0
114,2589,16,1,176,161,26.0
115,5515,0,48,295,243,55.0
115,5513,2,32,301,341,55.0
115,5586,16,18,744,600,55.0
115,15311,415,182,526,323,55.0
115,97,261,48,561,330,55.0
115,5549,0,95,500,333,55.0
115,5542,0,26,320,240,55.0
115,5582,53,62,569,462,55.0
115,5507,0,0,300,258,55.0
115,5556,0,0,313,228,55.0
115,5536,0,23,291,232,55.0
115,5496,0,0,320,240,55.0
115,10845,0,75,234,208,55.0
115,5512,12,13,165,121,55.0
115,14828,248,52,640,440,55.0
115,9348,78,27,408,312,55.0
115,5571,84,90,492,450,55.0
115,5509,0,0,320,240,55.0
115,11196,63,13,435,339,55.0
115,15415,165,75,274,188,55.0
115,5535,0,102,291,363,55.0
115,5557,70,16,316,246,55.0
115,5585,50,6,493,322,55.0
115,5502,192,82,296,184,55.0
115,5567,2,44,400,479,55.0
115,5530,0,0,320,230,55.0
115,11554,36,43,468,309,55.0
115,5518,131,36,400,240,55.0
115,5514,34,0,268,240,55.0
115,14914,8,52,640,392,55.0
115,14071,591,131,696,218,55.0
116,106228,5,26,596,366,158.0
116,112654,37,22,496,454,158.0
116,150209,54,33,457,422,158.0
116,42874,3,6,495,495,158.0
116,42274,3,6,496,481,158.0
116,109316,6,72,422,528,158.0
116,40114,43,125,382,504,158.0
116,112277,82,77,453,414,158.0
116,43370,29,14,328,267,158.0
116,149723,21,27,480,507,158.0
116,39850,4,4,326,485,158.0
116,150259,7,18,492,485,158.0
116,110925,5,3,575,427,158.0
116,43399,1,5,603,400,158.0
116,149988,20,87,464,491,158.0
116,110204,5,34,526,423,158.0
116,149635,18,7,495,229,158.0
116,106576,12,14,384,313,158.0
116,106902,5,14,576,398,158.0
116,110415,3,2,360,489,158.0
116,113108,17,43,471,472,158.0
116,106559,12,8,305,279,158.0
116,41818,25,12,468,387,158.0
117,169507,15,35,419,407,213.0
117,211562,42,25,554,362,213.0
117,321731,75,6,496,493,213.0
117,169527,9,37,560,402,213.0
117,267195,47,52,474,334,213.0
117,163358,11,15,610,384,213.0
117,321737,21,33,471,462,213.0
117,169872,10,6,487,365,213.0
117,169437,28,6,598,398,213.0
117,211161,9,16,403,429,213.0
117,169490,7,14,566,400,213.0
117,321758,3,104,487,489,213.0
117,267170,13,10,291,286,213.0
117,210448,7,159,600,396,213.0
117,169595,63,64,533,418,213.0
117,163748,28,17,479,351,213.0
117,210652,12,3,492,364,213.0
117,169802,2,16,372,489,213.0
117,169510,7,40,596,369,213.0
117,211722,26,18,529,361,213.0
117,169745,36,32,567,405,213.0
117,163406,14,176,448,525,213.0
117,169581,1,29,371,454,213.0
118,318,0,0,350,262,4.0
118,319,0,0,230,165,4.0
118,391,0,0,400,300,4.0
118,313,0,1,220,188,4.0
118,386,0,0,320,240,4.0
118,334,0,37,640,432,4.0
118,11380,117,0,474,322,4.0
118,15768,137,0,436,269,4.0
118,376,0,0,350,289,4.0
118,311,57,6,489,373,4.0
118,316,0,0,350,322,4.0
118,304,0,0,196,147,4.0
118,365,0,0,280,210,4.0
118,358,3,0,250,187,4.0
118,10802,24,15,465,330,4.0
118,361,54,0,223,156,4.0
118,363,0,0,400,300,4.0
118,355,0,0,320,240,4.0
118,390,0,0,290,218,4.0
118,359,37,12,207,165,4.0
118,349,18,9,228,213,4.0
118,338,30,7,192,162,4.0
118,15871,90,32,477,375,4.0
118,360,0,0,230,230,4.0
118,321,0,116,488,480,4.0
119,9587,55,77,504,384,115.0
119,9842,6,10,476,408,115.0
119,7578,12,72,487,454,115.0
119,5622,21,18,607,383,115.0
119,5962,23,16,542,404,115.0
119,75052,35,28,462,368,115.0
119,5730,36,39,597,400,115.0
119,9449,1,24,429,568,115.0
119,75011,12,14,569,422,115.0
119,9627,1,45,430,560,115.0
119,8658,3,7,480,357,115.0
119,75128,23,10,537,425,115.0
119,8596,13,10,577,352,115.0
119,8538,20,5,583,310,115.0
119,75048,0,0,607,403,115.0
119,9155,1,14,496,475,115.0
119,6523,4,3,495,371,115.0
119,7508,5,10,541,417,115.0
119,7674,14,12,562,423,115.0
119,9854,9,1,562,423,115.0
119,7064,0,85,440,450,115.0
119,7149,12,22,487,477,115.0
120,7449,47,6,388,221,70.0
120,16257,431,47,516,163,70.0
120,7461,26,12,400,300,70.0
120,7500,28,50,184,182,70.0
120,11160,3,4,441,360,70.0
120,7505,60,10,290,240,70.0
120,14076,128,53,266,191,70.0
120,4930,126,86,318,224,70.0
120,7497,225,166,409,332,70.0
120,7523,150,121,309,265,70.0
120,7482,42,109,229,322,70.0
120,7494,159,84,340,270,70.0
120,7469,142,23,389,210,70.0
120,15213,424,60,552,186,70.0
120,7472,133,23,362,211,70.0
120,9121,76,61,396,310,70.0
120,7511,50,15,231,202,70.0
120,7537,61,73,259,259,70.0
120,14074,100,100,230,236,70.0
120,7448,25,86,167,214,70.0
120,7463,70,26,266,170,70.0
120,7447,132,96,382,303,70.0
120,7438,1,84,276,301,70.0
120,7479,90,5,502,365,70.0
120,7450,54,21,255,207,70.0
120,11593,240,30,412,181,70.0
120,5161,0,156,104,316,70.0
120,13695,140,93,233,246,70.0
120,7521,0,0,280,210,70.0
120,7462,110,6,300,207,70.0
120,7451,71,12,326,267,70.0
120,13723,464,8,582,89,70.0
121,450,0,0,312,264,5.0
121,16681,6,84,386,430,5.0
121,484,0,0,306,240,5.0
121,406,16,9,266,208,5.0
121,432,0,0,240,144,5.0
121,491,9,24,324,264,5.0
121,464,52,6,383,307,5.0
121,478,0,0,379,378,5.0
121,459,40,21,268,236,5.0
121,15809,280,60,593,358,5.0
121,469,0,28,456,404,5.0
121,453,62,48,366,240,5.0
121,458,19,14,267,193,5.0
121,447,49,34,296,247,5.0
121,429,0,0,312,279,5.0
121,15579,4,138,377,542,5.0
121,462,0,0,230,150,5.0
121,425,0,0,251,222,5.0
121,13762,1,184,452,573,5.0
121,405,23,21,306,256,5.0
121,13765,58,2,558,456,5.0
121,16250,10,140,302,386,5.0
121,477,69,39,184,138,5.0
121,497,0,0,200,150,5.0
121,489,54,16,521,452,5.0
121,488,0,27,420,315,5.0
121,449,19,0,313,261,5.0
121,423,12,8,324,262,5.0
121,14972,100,3,691,600,5.0
121,11247,49,21,402,313,5.0
121,485,5,6,276,242,5.0
122,748,0,0,400,300,8.0
122,796,40,9,450,338,8.0
122,702,243,173,560,436,8.0
122,733,0,123,278,500,8.0
122,716,0,109,480,610,8.0
122,785,0,16,240,286,8.0
122,753,0,0,640,480,8.0
122,726,0,32,301,332,8.0
122,736,0,35,500,375,8.0
122,790,0,19,320,281,8.0
122,732,0,45,600,385,8.0
122,757,0,13,400,502,8.0
122,721,0,0,289,219,8.0
122,723,0,0,688,600,8.0
122,706,0,61,480,360,8.0
122,722,143,84,387,297,8.0
122,745,0,0,340,290,8.0
122,768,0,0,320,240,8.0
122,703,0,16,480,512,8.0
122,756,0,26,222,221,8.0
123,14079,205,88,603,506,23.0
123,14460,1,0,587,455,23.0
123,14833,28,10,580,480,23.0
123,2203,34,0,617,477,23.0
123,2216,16,42,255,177,23.0
123,16089,0,13,411,450,23.0
123,14631,198,65,793,575,23.0
123,13608,166,9,666,536,23.0
123,10603,0,0,360,480,23.0
123,11323,75,54,411,339,23.0
123,2223,0,0,420,315,23.0
123,10873,0,13,360,458,23.0
123,2233,46,0,752,600,23.0
123,2251,43,7,308,253,23.0
123,13697,346,126,610,360,23.0
123,15318,20,0,577,445,23.0
123,2285,57,30,372,280,23.0
123,13605,144,69,604,448,23.0
123,16665,58,25,565,395,23.0
123,2240,14,3,197,150,23.0
123,14888,268,84,622,340,23.0
123,2212,72,0,577,478,23.0
123,14048,356,191,766,600,23.0
123,16660,72,2,400,275,23.0
123,13743,310,128,640,468,23.0
123,11190,0,14,360,456,23.0
123,9132,19,40,295,445,23.0
123,2207,54,0,548,480,23.0
123,15523,73,57,521,400,23.0
123,11469,85,4,421,265,23.0
123,2201,31,10,326,245,23.0
123,11006,66,0,463,337,23.0
123,11586,37,0,472,327,23.0
123,15329,46,22,490,433,23.0
123,15685,276,52,555,326,23.0
123,11501,40,16,427,339,23.0
123,11224,40,9,438,360,23.0
123,11604,15,3,384,360,23.0
123,2234,0,0,200,195,23.0
123,2246,49,17,308,253,23.0
123,11491,63,0,405,282,23.0
123,11256,37,0,453,360,23.0
123,13620,78,0,721,600,23.0
123,10951,0,0,480,360,23.0
123,15595,0,0,600,365,23.0
123,13712,348,65,640,343,23.0
123,15914,25,5,578,426,23.0
123,14389,60,1,615,411,23.0
123,2264,16,0,196,160,23.0
123,15136,5,0,637,476,23.0
123,2225,24,0,620,472,23.0
123,15638,0,165,379,572,23.0
123,15297,8,0,590,450,23.0
123,11487,60,7,402,273,23.0
123,13816,0,29,170,192,23.0
123,11242,0,15,360,462,23.0
123,13880,15,25,262,232,23.0
123,2267,53,0,580,480,23.0
123,2218,22,0,182,158,23.0
123,2228,0,0,640,480,23.0
123,2198,57,18,295,244,23.0
123,14904,103,18,653,583,23.0
123,2287,49,14,379,284,23.0
123,2271,5,4,194,192,23.0
123,11609,37,0,424,351,23.0
123,11133,3,51,360,418,23.0
123,11685,181,61,668,463,23.0
123,13744,88,11,518,317,23.0
123,15527,0,76,478,588,23.0
123,15765,0,153,313,474,23.0
123,11638,6,7,390,360,23.0
124,14470,12,43,485,475,134.0
124,189178,150,68,475,314,134.0
124,16491,10,3,396,296,134.0
124,189347,19,101,544,409,134.0
124,16334,23,54,485,470,134.0
124,189614,19,14,459,464,134.0
124,15666,39,10,555,419,134.0
124,189289,14,16,562,418,134.0
124,14156,7,33,498,414,134.0
124,189972,13,16,465,458,134.0
124,189677,9,18,484,485,134.0
124,189744,23,56,484,470,134.0
124,189723,1,4,496,495,134.0
124,189950,1,34,524,425,134.0
124,189285,37,45,567,426,134.0
124,189315,12,12,487,487,134.0
124,189268,84,81,527,424,134.0
124,189771,0,0,573,429,134.0
124,14899,10,12,490,477,134.0
124,189327,21,8,571,406,134.0
124,189141,7,12,339,276,134.0
124,189516,3,14,570,414,134.0
124,16348,97,32,573,429,134.0
125,51144,23,32,567,411,178.0
125,51045,25,13,602,386,178.0
125,56807,66,23,512,372,178.0
125,57932,110,32,531,359,178.0
125,57201,50,25,512,393,178.0
125,51102,36,30,524,395,178.0
125,57533,1,32,571,427,178.0
125,57311,57,12,546,388,178.0
125,56685,84,35,499,331,178.0
125,175933,92,23,440,320,178.0
125,175881,12,3,485,359,178.0
125,57448,26,13,540,394,178.0
125,57854,48,17,540,354,178.0
125,174870,43,8,462,339,178.0
125,51208,73,43,549,423,178.0
125,57896,23,13,484,319,178.0
125,174899,55,14,569,414,178.0
125,57920,37,66,557,365,178.0
125,56903,45,37,560,397,178.0
125,58052,14,16,397,548,178.0
125,51162,10,21,549,418,178.0
125,57540,30,18,556,384,178.0
125,174889,7,22,313,437,178.0
126,12127,117,136,435,352,89.0
126,14052,15,160,216,330,89.0
126,81,341,156,632,404,89.0
126,12101,7,0,349,232,89.0
126,16033,322,0,533,155,89.0
126,12099,33,23,600,414,89.0
126,12117,0,0,400,300,89.0
126,12154,3,43,500,449,89.0
126,12124,32,36,600,450,89.0
126,12152,0,0,467,338,89.0
126,12114,57,4,448,336,89.0
126,12153,16,12,419,388,89.0
126,12160,0,0,778,600,89.0
126,12063,92,91,509,408,89.0
126,12145,0,76,280,541,89.0
126,12098,75,0,701,442,89.0
126,15667,246,11,425,180,89.0
126,12091,0,108,214,299,89.0
126,12079,470,211,800,563,89.0
126,12071,0,0,320,223,89.0
126,12096,6,65,173,184,89.0
126,12081,490,221,791,525,89.0
126,12076,14,0,198,128,89.0
126,12119,94,0,622,480,89.0
127,128351,6,177,361,511,114.0
127,12542,20,89,485,483,114.0
127,10301,22,69,282,392,114.0
127,13880,9,38,409,442,114.0
127,13587,6,18,490,491,114.0
127,11804,28,1,534,357,114.0
127,10007,9,16,562,414,114.0
127,12513,16,9,555,413,114.0
127,14287,40,149,400,444,114.0
127,9415,6,3,524,442,114.0
127,10467,23,12,564,427,114.0
127,13772,51,5,529,415,114.0
127,14892,24,8,564,388,114.0
127,94164,18,7,440,337,114.0
127,76395,15,29,467,464,114.0
127,11953,9,12,476,477,114.0
127,93818,3,75,532,434,114.0
127,97422,24,6,531,376,114.0
127,94398,39,9,517,377,114.0
127,12769,3,18,459,491,114.0
127,13683,41,7,540,423,114.0
128,69981,6,28,423,504,103.0
128,67125,100,43,496,367,103.0
128,70166,15,14,482,485,103.0
128,67701,66,13,594,384,103.0
128,1704,2,33,407,545,103.0
128,92432,23,16,493,483,103.0
128,2974,70,47,539,372,103.0
128,3005,83,22,312,295,103.0
128,2912,5,64,405,464,103.0
128,69250,32,16,487,472,103.0
128,67659,37,7,551,411,103.0
128,69178,23,20,464,470,103.0
128,67818,160,39,607,365,103.0
128,2893,114,27,493,356,103.0
128,82,7,102,404,561,103.0
128,67127,25,10,566,419,103.0
128,67418,9,7,490,370,103.0
128,69297,25,22,453,491,103.0
128,68147,18,7,560,416,103.0
128,1049,50,158,250,422,103.0
128,67895,13,14,421,311,103.0
129,249651,19,12,544,427,235.0
129,246143,36,15,577,351,235.0
129,288190,10,27,484,466,235.0
129,288385,20,29,479,468,235.0
129,244871,28,14,531,400,235.0
129,248806,39,25,531,402,235.0
129,248873,18,23,558,425,235.0
129,287489,14,16,482,495,235.0
129,249812,19,21,571,396,235.0
129,248951,12,18,481,485,235.0
129,244889,27,14,540,413,235.0
129,245561,70,21,403,332,235.0
129,248201,13,36,447,480,235.0
129,247300,21,14,564,423,235.0
129,287878,30,27,539,416,235.0
129,288295,28,60,460,470,235.0
129,247360,35,73,492,340,235.0
129,245961,17,25,578,391,235.0
129,249645,10,9,549,405,235.0
129,248966,30,27,562,413,235.0
129,249399,23,45,464,479,235.0
129,249312,32,21,470,354,235.0
129,246943,35,18,451,367,235.0
129,247609,46,30,560,404,235.0
130,143294,10,11,311,229,150.0
130,143316,1,2,319,237,150.0
130,37567,21,2,303,235,150.0
130,143643,1,0,145,108,150.0
130,143307,26,21,315,205,150.0
